sample_key,material_system,n_or_p,n_fit_rows_step12,n_train_rows_step12,n_holdout_rows_step12,tau_eff_train_step12,sigma_holdout_mae_step12,sigma_holdout_rmse_step12,sigma_holdout_mape_step12,sigma_holdout_log_rmse_step12,sigma_holdout_r2_log_step12,holdout_eval_status_step12
10.1002_1439-2054_20010301_286_3_139_aid-mame139_3.0.co_2-f__sample_84409,unknown,p,13,10,3,0.4029611519116278,2639.1184087527786,2749.2486605689237,0.16802328476739228,0.16149117712217795,-10.267693821868345,ok
10.1002_1439-2054_20010301_286_3_139_aid-mame139_3.0.co_2-f__sample_84410,unknown,p,13,10,3,0.12297270723534384,1294.6504669426233,1315.7505346990897,0.2980813744949373,0.26476632194206845,-25.466979647403544,ok
10.1002_adem.201200233__sample_18985,unknown,p,16,12,4,0.3995548894269454,5355.424500200597,5422.941652618142,0.4299635491203031,0.5741665071371395,-67.55523158861385,ok
10.1002_adem.201200233__sample_18987,unknown,p,16,12,4,1.058662269121068,11503.80117882478,11668.327823535052,0.3823352198077938,0.49533836359688754,-77.26631637498262,ok
10.1002_adem.201200233__sample_18989,unknown,p,16,12,4,1.742707080293198,16352.303438269006,16568.372888275735,0.34872872429987684,0.43894575121053947,-40.92516975447194,ok
10.1002_adem.201400183__sample_19725,unknown,p,13,10,3,0.02008595228820121,2224.4172915872555,2234.186911192856,0.8009524777976011,1.6516064056469197,-1490.3015118673145,ok
10.1002_adem.201400183__sample_19726,unknown,p,13,10,3,0.07299550946215058,9694.074998970966,9748.451035126225,0.8273767097789667,1.8005775784844809,-970.3401887642257,ok
10.1002_adem.201400183__sample_19727,unknown,p,13,10,3,0.1200199768128989,15029.803194181513,15095.109254874968,0.8194774978327987,1.751452854672803,-1540.2383889084426,ok
10.1002_adem.201400183__sample_19728,unknown,p,13,10,3,0.13770618778655846,18348.576332771874,18429.619168161804,0.8285369757925777,1.8041958960833089,-1441.7632023217577,ok
10.1002_adem.201400183__sample_19729,unknown,p,13,10,3,0.2056072082358738,23722.159603596152,23831.717219872375,0.807401861985099,1.6874050946228363,-1526.78565145957,ok
10.1002_adem.201400183__sample_19730,unknown,p,13,10,3,0.2116563276871086,18593.94894655533,18724.618743481562,0.7609274569306533,1.4748850115899763,-947.3738552952523,ok
10.1002_adem.201400183__sample_19731,unknown,p,13,10,3,0.11884465334886483,11414.935719065214,11492.698560448342,0.7763695109231028,1.5416763311574406,-898.2417194397786,ok
10.1002_adem.201400183__sample_19732,unknown,n,27,21,6,0.291742156010123,12767.414668547455,13330.182972756631,0.5746186503140255,0.9882405903693896,-288.26590930217117,ok
10.1002_adem.201400183__sample_19733,unknown,n,27,21,6,0.18777339695691067,13284.964455758707,13803.343815940276,0.6795709190281719,1.2866603429380628,-117.06603949984006,ok
10.1002_adem.201400183__sample_19734,unknown,n,27,21,6,0.18570840280112008,9507.173131257347,9699.960829994861,0.6178736501693732,1.061676654738182,-1346.0525794817195,ok
10.1002_adem.201400183__sample_19735,unknown,n,27,21,6,0.09209318641416121,3981.371292237098,4097.578089355965,0.5764993876357422,0.9675969281868458,-1161.7030116011656,ok
10.1002_adfm.200400109__sample_3326,unknown,p,26,20,6,0.7883089832580207,1602.6764330277263,1738.7829181092563,0.05320909790231585,0.05995826055067021,-2.84420426103087,ok
10.1002_adfm.200400109__sample_3327,unknown,p,31,24,7,0.6877539212417232,1731.612846815587,1960.5859992383444,0.06387394815180002,0.07655363463055623,-6.171303648120483,ok
10.1002_adfm.200400109__sample_3328,unknown,p,34,27,7,0.6639613237686885,2414.2425725003845,2727.0513763947642,0.09061371802608345,0.11137567039570127,-9.816533829866216,ok
10.1002_adfm.200400109__sample_3329,unknown,p,33,26,7,0.5868000678279474,1494.8695759400039,1848.2534004470128,0.06368303462791389,0.08392582365242178,-14.341322764358612,ok
10.1002_adfm.200500043__sample_5861,unknown,p,76,60,16,0.9346074545936455,4138.471239192699,4642.76019507404,0.1374128129876216,0.15589051323314598,-1.5542686629269085,ok
10.1002_adfm.200500043__sample_5862,unknown,p,82,65,17,1.052818724873612,6041.641154981466,6215.265035848552,0.21714461557336126,0.2004871204581845,-383.39753727974204,ok
10.1002_adfm.200500043__sample_5863,unknown,p,75,60,15,1.264723509605438,8208.45285035696,8479.511455479831,0.2559627346217684,0.23305722810447463,-488.4247053106004,ok
10.1002_adfm.200500043__sample_5864,unknown,p,70,56,14,2.310805585434175,13798.347213128722,14164.532668519689,0.2301737269977802,0.2112289004506498,-83.21982998356415,ok
10.1002_adfm.200500043__sample_5865,unknown,p,42,33,9,6.981326598912483,86571.10860018227,87007.04130948911,0.6278501771778484,0.48835658972751933,-113.97248915397505,ok
10.1002_adfm.200800298__sample_5866,unknown,p,23,18,5,1.2010085427068675,4229.684644353183,6691.513188602465,0.23467085074292723,0.8073609459888559,-237.52877365648033,ok
10.1002_adfm.200800298__sample_5867,unknown,p,23,18,5,1.268787084810146,2058.7781517108892,2386.473591007425,0.11490547649220291,0.12391050155040961,-14.115013198897998,ok
10.1002_adfm.200800298__sample_5868,unknown,p,23,18,5,0.9068063534694896,1740.0724312871032,1908.7033209371027,0.13981614172131668,0.14194640428999425,-51.155682561548865,ok
10.1002_adfm.200800298__sample_5869,unknown,p,26,20,6,1.0773871838521982,3058.2009709483996,3209.908215491596,0.2059897436039673,0.1944669759891393,-407.9997560110754,ok
10.1002_adfm.200800298__sample_5870,unknown,p,22,17,5,0.681276784868732,2564.1557113965423,2598.925996140565,0.27805070743650845,0.2554068053122612,-8.215879309731333,ok
10.1002_adfm.200800298__sample_5871,unknown,p,37,29,8,0.37198326069490095,2767.4244383515,3291.3526432009344,0.2966859963287377,0.43742601652953783,-5.281186198052973,ok
10.1002_adfm.200800298__sample_5872,unknown,p,4,0,0,,,,,,,not_enough_points
10.1002_adfm.200900250__sample_19005,unknown,n,33,26,7,4.225181790453026,46168.2273019672,52644.09924025431,0.41444440122077514,0.3794596125486009,-68.50781570557515,ok
10.1002_adfm.200900250__sample_19007,unknown,n,25,20,5,5.692295166124467,53581.787242907776,77326.46944927183,0.25666308681641814,0.5718136413084857,-37.0986485579229,ok
10.1002_adfm.200901261__sample_1417,unknown,n,39,31,8,0.5672346334278145,12730.513681576656,12838.11713738103,0.2569789590738788,0.300539592121281,-370.86429148047694,ok
10.1002_adfm.200901905__sample_255,unknown,n,9,7,2,0.7315389325080949,21286.205422904735,21389.414931999003,1.3753433183731534,0.8658690624162705,-167.18881974670404,ok
10.1002_adfm.201000878__sample_26722,unknown,n,20,16,4,0.7387671101887674,3234.799600975308,3511.4138614060607,0.11155148232656632,0.1133127291241715,-12.186209393103988,ok
10.1002_adfm.201000878__sample_26723,unknown,n,20,16,4,0.9851612689976118,3616.8316680377866,4270.849708969989,0.07870995430328812,0.10084563625259692,-98.28971505237732,ok
10.1002_adfm.201000878__sample_26724,unknown,n,20,16,4,0.991016065211006,3359.204397450507,4063.9354414785707,0.07314713046589999,0.09591508323877078,-88.63337180346323,ok
10.1002_adfm.201000878__sample_26725,unknown,n,19,15,4,1.0045562167991648,1788.0192570537274,2685.1165555131756,0.04035709519242298,0.06482963157089103,-9.828388060756229,ok
10.1002_adfm.201000970__sample_5873,unknown,p,23,18,5,0.008872241120843267,558.01551794074,587.275285823801,0.6731593181783999,1.1929803064758133,-35.095290359618616,ok
10.1002_adfm.201000970__sample_5874,unknown,p,24,19,5,0.15842081011067338,1460.7225086452763,1534.8486357583809,0.2694865447874919,0.3405713827283911,-855.910833248018,ok
10.1002_adfm.201000970__sample_5875,unknown,p,82,65,17,0.49339131712587486,2955.6501088154873,3039.3379137863176,0.2645817063572649,0.3210856130938832,-48.150511863723096,ok
10.1002_adfm.201001307__sample_16928,unknown,p,11,8,3,2.628903307162669,5845.196617695576,7880.738279133606,0.06602906689359729,0.08385528081152609,-10.423627937993468,ok
10.1002_adfm.201001307__sample_16929,unknown,p,11,8,3,2.582181461120189,4944.202024956627,7002.897515848259,0.05662636156302078,0.07536699094696274,-21.808300986104253,ok
10.1002_adfm.201001307__sample_16930,unknown,p,11,8,3,2.563576961005999,5715.128197641655,7359.503163309904,0.0658958972985879,0.0801251383409197,-8.529535863574058,ok
10.1002_adfm.201102792__sample_20683,unknown,n,48,38,10,5.416008557124202,93505.49001177952,95134.70044162268,0.26041011046252754,0.31182779117808496,-44.43671794042436,ok
10.1002_adfm.201102792__sample_20684,unknown,n,39,31,8,13.645581017870862,69668.54645248421,75092.85612325686,0.09814972039056441,0.11243578181311134,-4.038292372319258,ok
10.1002_adfm.201102792__sample_20685,unknown,n,50,40,10,4.283509313023782,54597.69281687657,57751.99423581025,0.20520135623343605,0.24875957906782087,-62.929646934743424,ok
10.1002_adfm.201103049__sample_21067,unknown,p,47,37,10,3.15861976754251,22838.49752442307,23134.694616641027,0.288861426631431,0.25601777490003225,-222.04886255239586,ok
10.1002_adfm.201103049__sample_21068,unknown,p,45,36,9,4.148695206854098,36182.01600983939,36507.13257248994,0.36873561175337355,0.3157743642788435,-142.77394830640722,ok
10.1002_adfm.201103049__sample_21069,unknown,p,44,35,9,4.226388033256106,35682.590814036776,35949.291161561225,0.3523045458057197,0.3031999536306087,-434.0634450425522,ok
10.1002_adfm.201103049__sample_21070,unknown,p,48,38,10,3.3117159436803933,28916.192637298685,29293.692223811035,0.3670884758976,0.3156463327651539,-76.76648391140887,ok
10.1002_adfm.201103049__sample_21071,unknown,p,60,48,12,3.919383660447762,40505.128266950436,40998.31424257104,0.47314199117185524,0.3904086786347884,-99.09382161290604,ok
10.1002_adfm.201201221__sample_209,unknown,p,11,8,3,1.213196301434883,31064.045495916198,31219.647044781446,2.6447503609974947,1.2917350953406652,-167.01243893921176,ok
10.1002_adfm.201201221__sample_313,unknown,p,11,8,3,1.0368580088778352,19928.238857113745,20101.56900217143,1.4121438812931604,0.8816944563587322,-70.11240132407254,ok
10.1002_adfm.201201221__sample_328,unknown,p,11,8,3,0.8477967890192764,21249.920633269572,21353.58881033939,2.4505841074776256,1.2374218572879827,-161.3827517046848,ok
10.1002_adfm.201201221__sample_360,unknown,p,11,8,3,1.2096355519243993,24684.578522407744,24877.982889229617,1.6296868457263491,0.9671883662295258,-153.34644409046572,ok
10.1002_adfm.201202571__sample_4922,unknown,n,15,12,3,0.49615228359177915,2880.802682106718,3143.8096777842134,0.10016360793986466,0.11740516839772412,-266.970956634308,ok
10.1002_adfm.201202571__sample_4923,unknown,n,15,12,3,0.4470663364746053,5174.271715800206,5346.532663181511,0.18115133255391444,0.20925089898447755,-781.1570473170809,ok
10.1002_adfm.201202571__sample_4924,unknown,n,15,12,3,0.18542470713634257,2449.5595133412276,2522.797229986788,0.20132649610593759,0.2340769607049799,-110.85713678340257,ok
10.1002_adfm.201202571__sample_4925,unknown,n,15,12,3,0.34518216946394026,1800.4702771518278,2039.228052557172,0.09075313849778817,0.110076101142969,-20326.411865483347,ok
10.1002_adfm.201202571__sample_4926,unknown,n,15,12,3,0.6404049983419227,2228.800689185835,2711.8600849013424,0.06269586114656452,0.08062393635966092,-78.48130864836136,ok
10.1002_adfm.201202571__sample_4927,unknown,n,15,12,3,0.44683074740196144,2196.170244770235,2420.8092701479263,0.08631899330081215,0.10140217438099741,-146.6554123302404,ok
10.1002_adfm.201300146__sample_1422,unknown,p,7,5,2,,,,,,,not_enough_points
10.1002_adfm.201300146__sample_1424,unknown,p,7,5,2,,,,,,,not_enough_points
10.1002_adfm.201300663__sample_81424,unknown,n,22,17,5,3.358976821198354,17776.810969289312,20719.773542175077,0.10387305119285857,0.11956861710625231,-50.2926032562279,ok
