validation_method_step13,n_or_p,material_system,metric_step13,count,mean,median,p10,p25,p75,p90,max
high_temperature_holdout,n,unknown,validation_sigma_log_rmse_step13,7736,0.5791851859620827,0.3623134519654142,0.09858198541999189,0.17921993579171516,0.7242332284645137,1.2380702898796778,12.455857799277604
high_temperature_holdout,n,unknown,validation_sigma_mape_step13,7736,0.4774581273668215,0.3304960860935644,0.08846268589550038,0.16576877231844334,0.6176142019515218,0.9404872175418268,17.199321247120967
high_temperature_holdout,n,unknown,validation_within_25pct_rate_step13,7736,0.39211659593477866,0.25,0.0,0.0,0.8571428571428571,1.0,1.0
high_temperature_holdout,p,unknown,validation_sigma_log_rmse_step13,9341,0.6477585999416374,0.3987742295693969,0.10297840061873832,0.1977449683497139,0.7814908636799088,1.429201440200406,14.149777329566007
high_temperature_holdout,p,unknown,validation_sigma_mape_step13,9341,0.6577471763254894,0.3721699644859997,0.08939840028379774,0.180664316786834,0.7007308016186631,0.988626034553266,321.8533132860096
high_temperature_holdout,p,unknown,validation_within_25pct_rate_step13,9341,0.3627705431335697,0.0,0.0,0.0,0.75,1.0,1.0
interleaved_holdout,n,unknown,validation_sigma_log_rmse_step13,7736,0.48147217299923833,0.29189194510430194,0.09131097718293864,0.14474976153458183,0.5645767565242881,1.024959556870369,19.25630372116985
interleaved_holdout,n,unknown,validation_sigma_mape_step13,7736,13110467389.505714,0.2459065477851389,0.07867085762774104,0.12246351465611073,0.5255877347844271,1.1624323844567233,92456058135696.95
interleaved_holdout,n,unknown,validation_within_25pct_rate_step13,7736,0.5589263770775424,0.5,0.0,0.3333333333333333,1.0,1.0,1.0
interleaved_holdout,p,unknown,validation_sigma_log_rmse_step13,9341,0.5431400688113042,0.3269406645129084,0.11334023353232907,0.18380933153239518,0.5973122588910019,1.1456905730302553,15.049290918659622
interleaved_holdout,p,unknown,validation_sigma_mape_step13,9341,110.86523274336139,0.2854951667809395,0.09707729842565604,0.15733272454465744,0.5619622577373709,1.42266425598447,288636.8372756847
interleaved_holdout,p,unknown,validation_within_25pct_rate_step13,9341,0.5191820552663462,0.5,0.0,0.25,0.8,1.0,1.0
low_temperature_holdout,n,unknown,validation_sigma_log_rmse_step13,7736,0.6132949622354901,0.3079754885077493,0.08620753369173514,0.1447502710858999,0.7191265990014198,1.3473997120574754,31.38791971321846
low_temperature_holdout,n,unknown,validation_sigma_mape_step13,7736,35864896509.302315,0.28427958188632324,0.07326947437270984,0.12565528462283038,0.6477776031246647,2.471286902254888,212252945456316.03
low_temperature_holdout,n,unknown,validation_within_25pct_rate_step13,7736,0.45772521266668187,0.42857142857142855,0.0,0.0,1.0,1.0,1.0
low_temperature_holdout,p,unknown,validation_sigma_log_rmse_step13,9341,0.7117086698514682,0.3732436455337924,0.1041869405526073,0.1890409948506935,0.7588426178641641,1.555051807716681,15.96636305531049
low_temperature_holdout,p,unknown,validation_sigma_mape_step13,9341,831.610850406551,0.3368566914942276,0.09038216483200458,0.16987840190881262,0.7022848061797454,3.1556580056481778,1488871.1209785126
low_temperature_holdout,p,unknown,validation_within_25pct_rate_step13,9341,0.392408533594316,0.2,0.0,0.0,1.0,1.0,1.0
