sample_key,material_system,n_or_p,composition,tau_eff_train_step13,validation_sigma_log_rmse_step13,validation_sigma_mape_step13,validation_within_25pct_rate_step13,validation_quality_step13,temperature_span_step13,n_train_rows_step13,n_validation_rows_step13
10.1002_1439-2054_20010301_286_3_139_aid-mame139_3.0.co_2-f__sample_84409,unknown,p,CSA doped Polyaniline,0.4029611519116278,0.16149117712217795,0.16802328476739228,1.0,excellent,128.89999999999998,10,3
10.1002_1439-2054_20010301_286_3_139_aid-mame139_3.0.co_2-f__sample_84410,unknown,p,CSA doped Polyaniline,0.12297270723534384,0.26476632194206845,0.2980813744949373,0.3333333333333333,good,127.5,10,3
10.1002_adfm.200400109__sample_3326,unknown,p,CoSb3,0.7883089832580207,0.05995826055067021,0.05320909790231585,1.0,excellent,287.976,20,6
10.1002_adfm.200400109__sample_3327,unknown,p,CoSb3,0.6877539212417232,0.07655363463055623,0.06387394815180002,1.0,excellent,261.812,24,7
10.1002_adfm.200400109__sample_3328,unknown,p,CoSb3,0.6639613237686885,0.11137567039570127,0.09061371802608345,1.0,excellent,321.46,27,7
10.1002_adfm.200400109__sample_3329,unknown,p,CoSb3,0.5868000678279474,0.08392582365242178,0.06368303462791389,1.0,excellent,305.678,26,7
10.1002_adfm.200500043__sample_5861,unknown,p,CaZn2Sb2,0.9346074545936455,0.15589051323314598,0.1374128129876216,1.0,excellent,503.10200000000003,60,16
10.1002_adfm.200500043__sample_5862,unknown,p,Ca0.75Yb0.25Zn2Sb2,1.0528187248736123,0.2004871204581847,0.2171446155733615,0.6470588235294118,good,470.83099999999996,65,17
10.1002_adfm.200500043__sample_5863,unknown,p,Ca0.5Yb0.5Zn2Sb2,1.264723509605438,0.23305722810447463,0.2559627346217684,0.6,good,472.2660000000001,60,15
10.1002_adfm.200500043__sample_5864,unknown,p,Ca0.25Yb0.75Zn2Sb2,2.310805585434175,0.2112289004506498,0.2301737269977802,0.7142857142857143,good,468.119,56,14
10.1002_adfm.200800298__sample_5867,unknown,p,Yb14Mn0.8Al0.2Sb11,1.268787084810146,0.12391050155040961,0.11490547649220291,1.0,excellent,967.8689999999999,18,5
10.1002_adfm.200800298__sample_5868,unknown,p,Yb14Mn0.4Al0.6Sb11,0.9068063534694896,0.14194640428999425,0.13981614172131668,1.0,excellent,970.492,18,5
10.1002_adfm.200800298__sample_5869,unknown,p,Yb14Mn0.6Al0.4Sb11,1.0773871838521982,0.1944669759891393,0.2059897436039673,0.6666666666666666,good,970.492,20,6
10.1002_adfm.200800298__sample_5870,unknown,p,Yb14Mn0.2Al0.8Sb11,0.681276784868732,0.2554068053122612,0.27805070743650845,0.4,good,962.623,17,5
10.1002_adfm.200900250__sample_19005,unknown,n,Si,4.225181790453028,0.37945961254860144,0.4144444012207757,0.2857142857142857,good,954.2199999999999,26,7
10.1002_adfm.200901261__sample_1417,unknown,n,Bi2Te3,0.5672346334278145,0.300539592121281,0.2569789590738788,0.625,good,300.64,31,8
10.1002_adfm.201000878__sample_26722,unknown,n,(Pb0.9906La0.0094Te)0.9457(Ag2Te)0.0543,0.7387671101887674,0.1133127291241715,0.11155148232656632,1.0,excellent,467.38399999999996,16,4
10.1002_adfm.201000878__sample_26723,unknown,n,(Pb0.9814La0.0186Te)0.9462(Ag2Te)0.0538,0.9851612689976118,0.10084563625259692,0.07870995430328809,1.0,excellent,475.66499999999996,16,4
10.1002_adfm.201000878__sample_26724,unknown,n,(Pb0.9724La0.0276Te)0.9467(Ag2Te)0.0533,0.991016065211006,0.09591508323877078,0.07314713046589996,1.0,excellent,475.72299999999996,16,4
10.1002_adfm.201000878__sample_26725,unknown,n,(Pb0.9636La0.0364Te)0.945(Ag2Te)0.055,1.0045562167991648,0.06482963157089103,0.04035709519242298,1.0,excellent,469.47400000000005,15,4
10.1002_adfm.201000970__sample_5874,unknown,p,Ca4.95Na0.05Al2Sb6,0.15842081011067338,0.3405713827283911,0.2694865447874919,0.2,good,555.062,19,5
10.1002_adfm.201000970__sample_5875,unknown,p,Ca4.75Na0.25Al2Sb6,0.49339131712587486,0.3210856130938832,0.2645817063572649,0.4117647058823529,good,774.296,65,17
10.1002_adfm.201001307__sample_16928,unknown,p,Ag6.52Sb6.52Ge36.96Te50.00,2.628903307162669,0.08385528081152609,0.06602906689359729,1.0,excellent,474.49,8,3
10.1002_adfm.201001307__sample_16929,unknown,p,Ag6.52Sb6.52Ge36.96Te49.00Yb1.00,2.582181461120189,0.07536699094696274,0.05662636156302078,1.0,excellent,475.219,8,3
10.1002_adfm.201001307__sample_16930,unknown,p,Ag6.52Sb6.52Ge36.96Te49.00Ce1.00,2.563576961005999,0.0801251383409197,0.0658958972985879,1.0,excellent,474.182,8,3
10.1002_adfm.201102792__sample_20683,unknown,n,Co2Dy0.5Mn0.5Sn,5.416008557124202,0.31182779117808496,0.26041011046252754,0.3,good,372.766,38,10
10.1002_adfm.201102792__sample_20684,unknown,n,Co2MnSn,13.645581017870862,0.11243578181311134,0.09814972039056441,1.0,excellent,382.979,31,8
10.1002_adfm.201102792__sample_20685,unknown,n,Co8Dy3Sn4,4.283509313023782,0.24875957906782087,0.20520135623343605,0.6,good,350.63800000000003,40,10
10.1002_adfm.201103049__sample_21067,unknown,p,Ag6.52Sb6.52Ge34.96Te50Dy2,3.15861976754251,0.25601777490003225,0.288861426631431,0.3,good,431.61400000000003,37,10
10.1002_adfm.201103049__sample_21068,unknown,p,Ag6.52Sb6.52Ge35.96Te50Dy1,4.148695206854098,0.3157743642788435,0.36873561175337355,0.0,good,432.695,36,9
10.1002_adfm.201103049__sample_21069,unknown,p,Ag6.52Sb6.52Ge36.96Te49Dy1,4.226388033256106,0.3031999536306087,0.3523045458057197,0.0,good,433.79600000000005,35,9
10.1002_adfm.201103049__sample_21070,unknown,p,Ag6.52Sb6.52Ge36.96Te50,3.3117159436803933,0.3156463327651539,0.3670884758976,0.1,good,427.09599999999995,38,10
10.1002_adfm.201103049__sample_21071,unknown,p,Ag6.52Sb6.52Ge36.96Te50,3.919383660447762,0.3904086786347884,0.47314199117185524,0.0,good,431.788,48,12
10.1002_adfm.201202571__sample_4922,unknown,n,Ga0.1Co4Sb12,0.49615228359177915,0.11740516839772412,0.10016360793986466,1.0,excellent,346.65700000000004,12,3
10.1002_adfm.201202571__sample_4923,unknown,n,Co4Sb12Ga0.1,0.4470663364746053,0.20925089898447755,0.18115133255391444,1.0,good,350.77,12,3
