sample_key,SID,DOI,sample_id,paper_title,year,composition,material_system,n_or_p,n_or_p_basis,n_or_p_confidence_step6,sintering_method,sintering_checked,record_checked,nanocarbon_keyword_detected_step9,nanocarbon_type_auto_step9,rare_metal_flag_auto_step9,toxicity_flag_auto_step9,tau_eff_step12,tau_eff_unit_step12,tau_eff_mode_step12,n_rows_step14,n_pf_eval_rows_step14,n_zt_calc_eval_rows_step14,n_zt_obs_eval_rows_step14,pf_mae_step14,pf_rmse_step14,pf_mape_step14,pf_log_rmse_step14,zt_pred_vs_calc_mae_step14,zt_pred_vs_calc_rmse_step14,zt_pred_vs_calc_mape_step14,zt_pred_vs_calc_log_rmse_step14,zt_pred_vs_obs_mae_step14,zt_pred_vs_obs_rmse_step14,zt_pred_vs_obs_mape_step14,zt_pred_vs_obs_log_rmse_step14,zt_obs_max_step14,zt_pred_max_step14,zt_calc_from_obs_max_step14,zt_obs_mean_step14,zt_pred_mean_step14,zt_pred_bias_mean_step14,zt_pred_vs_obs_quality_step14,zt_pred_vs_calc_quality_step14,pf_zt_problem_reason_step14,needs_manual_review_after_step14,needs_sintering_check_later_step14,doi_url
10.1002_adem.201400183__sample_19725,124,10.1002/adem.201400183,19725,,,B4C,unknown,p,"estimated from Seebeck sign: positive=13, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,False,False,0.0293087858805648,relative_scale,empirical_group_baseline,13,4,2,1,0.00010857504523574706,0.00011768757000303304,2.026093824327478,1.2035652751378965,0.005886486524627639,0.006022536947673548,0.5719906267118406,0.8686378916823334,0.0038248755219448174,0.0038248755219448174,0.46718119610154435,0.6295738677765206,0.008187135,0.0043622594780551825,0.0113644359274238,0.0056530216666666674,0.004283663618064661,-0.0038248755219448174,moderate,poor,poor ZT prediction vs calculated,yes,yes,https://doi.org/10.1002/adem.201400183
10.1002_adem.201400183__sample_19726,124,10.1002/adem.201400183,19726,,,B5C,unknown,p,"estimated from Seebeck sign: positive=13, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,False,False,0.11020222344651247,relative_scale,empirical_group_baseline,13,7,3,2,0.00025158659213902367,0.00032652544239959497,3.1863417570866694,1.3256631101782557,0.009496808262460342,0.010528186834403262,2.5247261294568717,1.2233296003647967,0.0056663413245935015,0.006393689971202695,0.4987733246083396,0.43885575198154164,0.06783626,0.019154391805420865,0.0140098558257922,0.027602340000000003,0.018160197811190142,0.0056663413245935015,moderate,poor,poor ZT prediction vs calculated; large ZT calculated MAPE,yes,yes,https://doi.org/10.1002/adem.201400183
10.1002_adem.201400183__sample_19731,124,10.1002/adem.201400183,19731,,,B10C,unknown,p,"estimated from Seebeck sign: positive=13, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,False,False,0.1689506575132818,relative_scale,empirical_group_baseline,13,3,1,0,0.0004745938439198319,0.0005271738949084973,2.855154512604921,1.4386746950709435,0.07629754306872322,0.07629754306872322,0.6995092890137927,1.2023384373441997,,,,,0.03391813,0.03277540888062367,0.1090729519493469,0.019688108333333332,0.03277540888062367,,not_evaluated,poor,poor ZT prediction vs calculated,yes,yes,https://doi.org/10.1002/adem.201400183
10.1002_adfm.201201221__sample_313,5968,10.1002/adfm.201201221,313,,,Pb0.96Ba0.04Te1.01Na0.02,unknown,p,"estimated from Seebeck sign: positive=11, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.8170154108784026,relative_scale,empirical_group_baseline,11,11,2,0,0.0007384313699544201,0.0008324519603699306,0.5121039219396849,0.5520141656042837,0.10250196299529116,0.10366820160496547,0.5578270252307942,0.8162546175814032,,,,,,0.09131439369516023,0.2093226007914491,,0.08097527462475834,,not_evaluated,poor,poor ZT prediction vs calculated,yes,yes,https://doi.org/10.1002/adfm.201201221
10.1002_adfm.201201221__sample_328,5968,10.1002/adfm.201201221,328,,,Pb0.98Ba0.02Te1.01Na0.02,unknown,p,"estimated from Seebeck sign: positive=11, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.6058830513811369,relative_scale,empirical_group_baseline,11,11,1,0,0.0009714236015293768,0.001076982882735439,0.755052814736436,0.7854805521518878,0.1509965837171695,0.1509965837171695,0.6960771083835013,1.1909812557478618,,,,,,0.06592849814312698,0.2169250818602965,,0.06592849814312698,,not_evaluated,poor,poor ZT prediction vs calculated,yes,yes,https://doi.org/10.1002/adfm.201201221
10.1002_adfm.201201221__sample_360,5968,10.1002/adfm.201201221,360,,,Pb0.97Ba0.03Te1.01Na0.02,unknown,p,"estimated from Seebeck sign: positive=11, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.9307573739872151,relative_scale,empirical_group_baseline,11,10,1,0,0.0008912980367932645,0.0010457411500455673,0.5631046167148506,0.5644784809306242,0.07080815401107404,0.07080815401107404,0.5819813919134165,0.8722293304946818,,,,,,0.05085923088292346,0.1216673848939975,,0.05085923088292346,,not_evaluated,poor,poor ZT prediction vs calculated,yes,yes,https://doi.org/10.1002/adfm.201201221
10.1002_adfm.201402211__sample_7641,5977,10.1002/adfm.201402211,7641,,,BiAgSeS0.985Cl0.015,unknown,n,"estimated from Seebeck sign: positive=0, negative=12, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,0.028727621861798447,relative_scale,empirical_group_baseline,12,6,3,2,0.00015960279010390226,0.00017290358120972875,1.3540236424767444,1.148058513533633,0.2310992187969657,0.28967615998859114,1.143941337338936,1.0002990871953523,0.31495733707788875,0.3583203788531252,1.4502076509981765,1.172963222223294,0.7238136,0.26004698937020754,0.6890697395497033,0.4112399585714286,0.2282662957609165,-0.17086652604372898,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; large ZT observed MAPE; large ZT calculated MAPE,yes,yes,https://doi.org/10.1002/adfm.201402211
10.1002_adfm.201402211__sample_7642,5977,10.1002/adfm.201402211,7642,,,BiAgSeS0.985Cl0.015,unknown,n,"estimated from Seebeck sign: positive=0, negative=12, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,0.08022540045554563,relative_scale,empirical_group_baseline,12,6,3,0,0.00025799728978312305,0.00027835056543545894,0.8326674684103729,0.7664456428887033,0.3761238260587392,0.4124538621806335,1.232812567662576,0.9124532392211316,,,,,1.07977,0.5074408662712181,1.0753698850208973,0.5682297,0.47116097467772566,,not_evaluated,poor,poor ZT prediction vs calculated; large ZT calculated MAPE; observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1002/adfm.201402211
10.1002_adfm.201402211__sample_7643,5977,10.1002/adfm.201402211,7643,,,BiAgSeS0.985Cl 0.015,unknown,n,"estimated from Seebeck sign: positive=0, negative=12, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,0.08895853860134117,relative_scale,empirical_group_baseline,12,7,4,2,0.0002528734594083113,0.0002910678052197165,0.9602415068182559,0.7821060039727646,0.3635479697418928,0.4436982623156177,0.6605617014598559,0.7040931638035448,0.3701762686004159,0.503366629792787,0.31744867856648257,0.6211474130810919,1.217969,0.6119276364558642,1.2341276042743918,0.52001368,0.5331874035509863,-0.34109748482511776,moderate,moderate,observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1002/adfm.201402211
10.1002_adfm.201502782__sample_26765,146,10.1002/adfm.201502782,26765,,,Ce0.25Co4Sb12,unknown,n,"estimated from Seebeck sign: positive=0, negative=12, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,1.8012268119831447,relative_scale,empirical_group_baseline,12,4,3,1,0.00038741086417626086,0.0005134509155004954,0.09416702333905252,0.11543643298473842,0.11343984096057165,0.1448314160707477,0.12249235700424167,0.13318980850990894,0.03116025340172235,0.03116025340172235,0.041445948261515354,0.042329326079641905,0.9153028,1.2942544994945984,1.0557234710514514,0.6066952,0.8584001170471556,-0.03116025340172235,excellent,excellent,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1002/adfm.201502782
