evaluation_source_step14,n_or_p,material_system,metric_step14,count,mean,median,p10,p25,p75,p90,max
step12_all_fit,n,unknown,pf_mape_step14,4427,321.3319985358092,0.16734397354862157,0.06061508890294626,0.08969742131837188,0.37010215953382164,0.7139738148662416,1397620.7117856296
step12_all_fit,n,unknown,zt_pred_vs_obs_mape_step14,2581,1182249.7976309075,0.16681204450897652,0.05493231959402886,0.08681111474412925,0.40466767072313,0.8963559646760725,771345254.7313064
step12_all_fit,n,unknown,zt_pred_vs_calc_mape_step14,3305,450.8010458782594,0.15696464972957722,0.05338670415793907,0.08418330575924293,0.3649559440521892,0.690388500433217,1487432.5369530413
step12_all_fit,n,unknown,zt_pred_vs_obs_log_rmse_step14,2578,0.49221435411455755,0.19288340432263185,0.06409415453978397,0.10197339261337557,0.4422900721026896,0.9578182947049895,22.39895314599742
step12_all_fit,n,unknown,zt_pred_vs_calc_log_rmse_step14,3305,0.33304103965571596,0.17899581904668496,0.06254837445306279,0.09815767774881735,0.3964172725187366,0.7303854468954474,9.109979962709033
step12_all_fit,p,unknown,pf_mape_step14,5730,0.598252185624348,0.18273250297876675,0.06204067397479451,0.10323734447471841,0.3559237900806186,0.7424149130808462,324.6995127556455
step12_all_fit,p,unknown,zt_pred_vs_obs_mape_step14,3781,24580555.953205395,0.19455952298300516,0.05732162557161506,0.10557494751106951,0.40631930896792573,0.833534991306814,80416966410.83359
step12_all_fit,p,unknown,zt_pred_vs_calc_mape_step14,4523,0.8104952711788793,0.17628179157803403,0.05411762386371582,0.09659073867282075,0.3551241390574249,0.7014729521559264,431.9414378550992
step12_all_fit,p,unknown,zt_pred_vs_obs_log_rmse_step14,3771,0.527405887130614,0.22142652068767898,0.06664101311719002,0.12195710832181089,0.4448960755554257,0.933443902682363,19.687908950847483
step12_all_fit,p,unknown,zt_pred_vs_calc_log_rmse_step14,4523,0.33872026694669954,0.20428557261588098,0.06249457700895198,0.11178802349140353,0.3904379970372163,0.7312314653930283,5.810433819773363
step13_validation,n,unknown,pf_mape_step14,3468,0.48188092065933164,0.30797852563761396,0.07664839643453975,0.15355031060256605,0.6236907070579853,1.000487381846974,16.788824720986902
step13_validation,n,unknown,zt_pred_vs_obs_mape_step14,1591,52444.86066841717,0.30321608246599024,0.07139663039301702,0.1475471141391569,0.6389948397657301,0.9910232913836814,83437003.21635528
step13_validation,n,unknown,zt_pred_vs_calc_mape_step14,2067,0.48971220238718416,0.29792010702944255,0.06826736692995897,0.14535773795795684,0.6162400944442095,1.0008221792959837,20.91929386117024
step13_validation,n,unknown,zt_pred_vs_obs_log_rmse_step14,1590,0.650376522676777,0.31350767876058916,0.07773561499929653,0.15342883631660048,0.6814284758339273,1.3407217446329818,22.5761697000818
step13_validation,n,unknown,zt_pred_vs_calc_log_rmse_step14,2067,0.5217957173043248,0.3033514966160264,0.07378946575834154,0.155066271952497,0.6819610635223547,1.1169113226909138,6.759346082787918
step13_validation,p,unknown,pf_mape_step14,4474,0.5566561639146498,0.33466015521594394,0.0749145452541393,0.15937584427431484,0.6361004402786714,0.9255040812838229,321.85331328600955
step13_validation,p,unknown,zt_pred_vs_obs_mape_step14,2340,24873.966358445574,0.33214938019543344,0.07809102154865973,0.1638889221243156,0.6648730060432457,0.9635259855545584,53084951.88950873
step13_validation,p,unknown,zt_pred_vs_calc_mape_step14,2902,0.5914226205736196,0.31666360056961124,0.07090057766735457,0.15486412362517654,0.6292825481675175,0.9421453899522441,321.8533132860096
step13_validation,p,unknown,zt_pred_vs_obs_log_rmse_step14,2336,0.6593260731469253,0.34198747369416804,0.08329364249868304,0.16771400723350546,0.6951881811189656,1.4004169855667432,27.86153265536808
step13_validation,p,unknown,zt_pred_vs_calc_log_rmse_step14,2902,0.5349059871833102,0.3294048781222797,0.07673952962644696,0.16159561001400724,0.669874792098913,1.2324651146961314,4.939828987235943
