sample_key,material_system,n_or_p,composition,validation_method_step13,n_validation_rows_step14,validation_pf_mape_step14,validation_zt_pred_vs_obs_mape_step14,validation_zt_pred_vs_calc_mape_step14,validation_zt_quality_step14,validation_error_level_step15,validation_error_category_step15,needs_manual_review_step15
10.1002_1439-2054_20010301_286_3_139_aid-mame139_3.0.co_2-f__sample_84409,unknown,p,CSA doped Polyaniline,high_temperature_holdout,3,0.20329003800400552,,,not_evaluated,not_available,review,no
10.1002_1439-2054_20010301_286_3_139_aid-mame139_3.0.co_2-f__sample_84410,unknown,p,CSA doped Polyaniline,high_temperature_holdout,3,0.2664929724000168,,,not_evaluated,not_available,review,no
10.1002_adem.201200233__sample_18985,unknown,p,Si99.24B0.76,high_temperature_holdout,4,0.41407262341078965,,,not_evaluated,not_available,review,no
10.1002_adem.201200233__sample_18987,unknown,p,Si99.24B0.76,high_temperature_holdout,4,0.3850344388826425,0.43455458284371695,0.3234772539755545,moderate,good,good_prediction,no
10.1002_adem.201200233__sample_18989,unknown,p,Si99.14B0.86,high_temperature_holdout,4,0.4001980463780291,,,not_evaluated,not_available,review,no
10.1002_adem.201400183__sample_19725,unknown,p,B4C,high_temperature_holdout,3,0.7464172470341895,,0.7464172470341895,not_evaluated,not_available,review,no
10.1002_adem.201400183__sample_19726,unknown,p,B5C,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1002_adem.201400183__sample_19727,unknown,p,B6C,high_temperature_holdout,3,0.7644848551693176,,,not_evaluated,not_available,review,no
10.1002_adem.201400183__sample_19728,unknown,p,B7C,high_temperature_holdout,3,0.8392390104858443,,,not_evaluated,not_available,review,no
10.1002_adem.201400183__sample_19729,unknown,p,B8C,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1002_adem.201400183__sample_19730,unknown,p,B9C,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1002_adem.201400183__sample_19731,unknown,p,B10C,high_temperature_holdout,3,0.7886263663762167,,0.7886263663762166,not_evaluated,not_available,review,no
10.1002_adem.201400183__sample_19732,unknown,n,TiO1.75,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1002_adem.201400183__sample_19733,unknown,n,TiO1.80,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
