model_name,split_name,split_role,n_rows,n_samples,sigma_mae_step20,sigma_rmse_step20,sigma_mape_step20,sigma_log_mae_step20,sigma_log_rmse_step20,sigma_r2_log_step20,sigma_bias_log_step20,within_25pct_rate_step20,within_50pct_rate_step20,within_factor_2_rate_step20
baseline_mean,split_doi_group_80_20_step18,test,55272,3201,540679.8142138208,5494278.514708381,475.11922494307765,1.2441774060081898,1.806701734096105,-0.002484076746471997,-0.23374036713130378,0.1551599363149515,0.33360471848313794,0.3877008250108554
baseline_mean,split_doi_group_80_20_step18,train,215189,12422,1.5159342259195664e+16,1.498880804686867e+18,11238589.05866525,1.3092875546991791,2.032232436571688,0.01907258292564673,-0.012577427572439561,0.14565800296483555,0.3181900561831692,0.3737505169873925
baseline_mean,split_random_70_15_15_step18,test,40295,2327,2.3389127683569976e+16,1.3023709375465477e+18,1013399.3182266222,1.2838631860175262,1.9748285949751474,0.020682712306995477,-0.05302592064267964,0.15500682466807297,0.3283533937213054,0.3771435661992803
baseline_mean,split_random_70_15_15_step18,train,188346,10950,1.23159440679387e+16,1.4845718337131082e+18,12704818.816903621,1.2949087803845891,2.011652356769973,0.018939824685065387,-0.020961387538436647,0.1487315897337878,0.32366495704713666,0.3808204049993098
baseline_mean,split_random_70_15_15_step18,valid,41820,2346,345817.92865594977,3855753.5242979117,982235.1174979615,1.287440632315172,1.8890049340632247,0.011566948147242795,-0.07914503513616894,0.14808703969392636,0.32278813964610237,0.3784313725490196
baseline_mean,split_random_80_20_step18,test,52878,3101,316017.24099379795,3539826.493335277,20694972.831251472,1.2930980539312538,1.9518648624957275,0.023022729459099445,-0.08617737094360403,0.15707855819055183,0.3332387760505314,0.3880252657059647
baseline_mean,split_random_80_20_step18,train,217583,12522,1.4992548597212028e+16,1.4906121310665969e+18,6361544.408212862,1.291572364560708,1.9962647330490502,0.016933839750815194,-0.020397106710947077,0.14787920012133302,0.32215292555024977,0.3781453514291098
extra_trees,split_doi_group_80_20_step18,test,55272,3201,532236.4786356637,5489591.466528901,2301.51193280043,1.17346348417875,2.014124880880584,-0.24588325586627047,-0.22302160057419965,0.21343537414965985,0.42269141699232887,0.5031661600810537
extra_trees,split_doi_group_80_20_step18,train,215189,12422,1.5159342259164096e+16,1.4988808046868667e+18,17066.771533665975,0.8090797120342796,1.4259380963173944,0.517061910532665,0.010780627394936747,0.29998280581256476,0.5438056777995158,0.6265050722852934
extra_trees,split_random_70_15_15_step18,test,40295,2327,2.338912768354845e+16,1.3023709375465482e+18,2597.217149104701,0.9669554065706594,1.6225150422834809,0.3389381866172555,-0.0024090418711794114,0.24896389130165034,0.4692393597220499,0.5444596103734954
extra_trees,split_random_70_15_15_step18,train,188346,10950,1.23159440679053e+16,1.4845718337131085e+18,34168.6261476428,0.8217521019612335,1.4365518249875517,0.4996978350611587,0.015686718181890557,0.2901468573795037,0.5319465239506016,0.6158240684697313
extra_trees,split_random_70_15_15_step18,valid,41820,2346,323112.1753044646,3849380.3863831796,11748.08398824663,0.9649351720018082,1.5900283529152093,0.2996892196308213,-0.03463866918838665,0.2587996174079388,0.4809660449545672,0.5600908656145385
extra_trees,split_random_80_20_step18,test,52878,3101,290557.77120116714,3524214.4719423437,70915.5617913563,0.9448172575519366,1.5618596626440102,0.3744399790589762,-6.932465591179398e-05,0.25886001739854003,0.4930216725292182,0.5768372480048414
extra_trees,split_random_80_20_step18,train,217583,12522,1.4992548597178904e+16,1.4906121310665966e+18,24302.439382486882,0.8141976995804533,1.4436230845268387,0.4858922932307932,0.022246807057854603,0.300616316532082,0.5413520357748537,0.6239090370111635
gradient_boosting,split_doi_group_80_20_step18,test,55272,3201,533824.1954076135,5492430.1028684955,546.6161538269516,1.1132248095811155,1.7139015148998702,0.09785512641149052,-0.1646235532644701,0.176237516283109,0.38198364452163847,0.45417209436966277
gradient_boosting,split_doi_group_80_20_step18,train,215189,12422,1.5159342259184848e+16,1.498880804686867e+18,603161.1369092057,1.1003680972242633,1.7921392565433598,0.2371597114978804,0.006438125815338561,0.18606899051531445,0.39507595648476457,0.47043296822792985
gradient_boosting,split_random_70_15_15_step18,test,40295,2327,2.338912768356221e+16,1.3023709375465482e+18,1107879.9275337534,1.1065638972218612,1.762552188533209,0.21990305472011462,-0.004432963808218861,0.18059312569797742,0.3904702816726641,0.4568308723166646
gradient_boosting,split_random_70_15_15_step18,train,188346,10950,1.2315944067927106e+16,1.4845718337131085e+18,292064.34923288436,1.089299363485923,1.7833294258106465,0.22900255793372803,0.007367140927475769,0.18621048495853376,0.39784226901553527,0.4747539103564716
gradient_boosting,split_random_70_15_15_step18,valid,41820,2346,338753.83668533026,3854735.6223970195,1072201.689262552,1.1146939594015788,1.7413603767125896,0.16004041364649757,-0.04059756668326861,0.1836441893830703,0.38393113342898133,0.46092778574844573
gradient_boosting,split_random_80_20_step18,test,52878,3101,309286.04990179226,3538080.2501403135,189249.1814222535,1.126200499956251,1.7812734514398514,0.18633401989670761,-0.04712232156712799,0.17665191573054956,0.3803093914293279,0.4581300351753092
gradient_boosting,split_random_80_20_step18,train,217583,12522,1.4992548597201102e+16,1.490612131066597e+18,541575.6492943324,1.0933183969463907,1.7828279288309947,0.2159110458027852,-0.0010146709584752769,0.18597500723861699,0.3927558678757072,0.46894748211027515
random_forest,split_doi_group_80_20_step18,test,55272,3201,530432.4127211102,5490250.931840651,1910.0114949631302,1.116203391633902,1.8068732736455027,-0.0026744499855133608,-0.20610109076691846,0.20726588507743524,0.4243740049211174,0.499764799536836
random_forest,split_doi_group_80_20_step18,train,215189,12422,1.5159342259166436e+16,1.4988808046868667e+18,19014.354648804365,0.8315488697705241,1.4530709395799108,0.4985082994170882,0.010860273837947068,0.28830934666734825,0.5346741701481024,0.6144923764690574
random_forest,split_random_70_15_15_step18,test,40295,2327,2.338912768355162e+16,1.3023709375465482e+18,38205.256012020734,0.9647794253528764,1.6019525177061529,0.3555876044855676,0.0006414657972204151,0.23672912271994043,0.4609753071100633,0.5401414567564214
random_forest,split_random_70_15_15_step18,train,188346,10950,1.2315944067910582e+16,1.4845718337131085e+18,45831.96716601054,0.853124047691728,1.4826133059802833,0.4671001810327867,0.01617545631341593,0.275280600596774,0.5203296061503828,0.6024497467426969
random_forest,split_random_70_15_15_step18,valid,41820,2346,323108.38083053025,3849495.750576241,45727.715174069104,0.9523993356574125,1.555329097586882,0.3299215229847129,-0.02510199349502688,0.2533715925394548,0.4872549019607843,0.558130081300813
random_forest,split_random_80_20_step18,test,52878,3101,292093.4085943149,3528321.7294334024,85141.87484481647,0.9406765506464004,1.5389253221285613,0.3926765372482506,-0.013080489321986062,0.2516547524490336,0.48801013654071634,0.5710314308408033
random_forest,split_random_80_20_step18,train,217583,12522,1.4992548597184466e+16,1.4906121310665969e+18,27407.687691584404,0.8477812962810221,1.4813957646764313,0.4586368688717506,0.012672276412340209,0.2811386919014813,0.5252708161942798,0.606701810343639
ridge_regression,split_doi_group_80_20_step18,test,55272,3201,536419.21157095,5493456.60261078,463.0801815422948,1.1668708376046562,1.7534392050662033,0.055752191179752386,-0.2067610443556474,0.16236068895643363,0.3514618613402808,0.4286076132580692
ridge_regression,split_doi_group_80_20_step18,train,215189,12422,1.5159342259191052e+16,1.498880804686867e+18,2443047.48519774,1.1913017387318685,1.921039652020425,0.1234780950386487,0.0011123736124031634,0.17312223208435376,0.36223970556115787,0.43447388109987034
ridge_regression,split_random_70_15_15_step18,test,40295,2327,2.338912768356614e+16,1.3023709375465482e+18,1531841.3287991767,1.1872409659135552,1.8755575117837315,0.11666512207427515,-0.01249686101351792,0.1709145055217769,0.3550564586176945,0.4271745874177938
ridge_regression,split_random_70_15_15_step18,train,188346,10950,1.2315944067934036e+16,1.4845718337131082e+18,2899159.5458635525,1.1812006440819367,1.9092033457040314,0.11632176326279875,0.004039483468403298,0.17113716245633037,0.36552939802278783,0.4395208817814023
ridge_regression,split_random_70_15_15_step18,valid,41820,2346,341675.9849425634,3855331.670097241,1449156.8877947724,1.1842899273421592,1.8025232095872332,0.09999938637178818,-0.03359380181774842,0.16690578670492587,0.350597800095648,0.4264466762314682
ridge_regression,split_random_80_20_step18,test,52878,3101,312475.4499158857,3538949.9597502057,4625534.819919182,1.1985281955328289,1.8727438356214117,0.10062311724670814,-0.057761404791927956,0.16749877075532357,0.3579371383183933,0.4332236468852831
