n_or_p,model_name,sample_count,row_count,median_sigma_ML_mape_step20,median_sigma_ML_log_rmse_step20,median_sigma_ML_within_factor_2_rate_step20
n,baseline_mean,1586,28144,0.637410035555886,0.8239674929011893,0.3333333333333333
n,extra_trees,1586,28144,0.5843211558938697,0.6614491236218628,0.625
n,gradient_boosting,1586,28144,0.5750318751565746,0.7071246529028821,0.5454545454545454
n,random_forest,1586,28144,0.5517518720625784,0.6672653821721379,0.6428571428571429
n,ridge_regression,1586,28144,0.6194970880038619,0.7638857793815204,0.45138888888888884
p,baseline_mean,1615,27128,0.6769670498965928,0.9936331871549554,0.125
p,extra_trees,1615,27128,0.5678063629129344,0.7255626341055563,0.5333333333333333
p,gradient_boosting,1615,27128,0.5911139774131026,0.7644596671913327,0.46153846153846156
p,random_forest,1615,27128,0.5587912383902273,0.7255236278097235,0.5384615384615384
p,ridge_regression,1615,27128,0.6441872029391216,0.8345015250761135,0.36363636363636365
