sample_key,model_name,evaluation_scope_step21,DOI,doi_url,sample_id,paper_title,composition,material_system,n_or_p,n_rows_step21,n_pf_eval_rows_step21,n_zt_obs_eval_rows_step21,n_zt_calc_eval_rows_step21,pf_ML_mape_step21,pf_ML_log_rmse_step21,zt_ML_vs_obs_mape_step21,zt_ML_vs_obs_log_rmse_step21,zt_ML_vs_calc_mape_step21,zt_ML_vs_calc_log_rmse_step21,pf_fitting_mape_step21,zt_fitting_vs_obs_mape_step21,zt_fitting_vs_calc_mape_step21,zt_obs_max_step21,zt_pred_ML_max_step21,zt_pred_fitting_max_step21,zt_calc_from_obs_max_step21,sintering_method,sintering_checked,record_checked,zt_ML_vs_obs_quality_step21,zt_ML_vs_calc_quality_step21,downstream_evaluation_note_step21,sigma_pred_ML_for_pf_zt_S_per_m_step21,seebeck_obs_V_per_K_step11,kappa_obs_W_per_mK_step11
10.1002_adfm.201001307__sample_16928,extra_trees,downstream_all_samples,10.1002/adfm.201001307,https://doi.org/10.1002/adfm.201001307,16928,,Ag6.52Sb6.52Ge36.96Te50.00,unknown,p,11,4,0,0,0.47290399849989634,0.6458140936686264,,,,,0.06007011762383349,,,1.204938,,,,unknown,no,no,not_evaluated,not_evaluated,not_unbiased_evaluation,,,
10.1002_adfm.201001307__sample_16929,extra_trees,downstream_all_samples,10.1002/adfm.201001307,https://doi.org/10.1002/adfm.201001307,16929,,Ag6.52Sb6.52Ge36.96Te49.00Yb1.00,unknown,p,11,3,0,0,0.4659686402020058,0.6325110936245186,,,,,0.05320565141874677,,,1.484824,,,,unknown,no,no,not_evaluated,not_evaluated,not_unbiased_evaluation,,,
10.1002_adfm.201001307__sample_16930,extra_trees,downstream_all_samples,10.1002/adfm.201001307,https://doi.org/10.1002/adfm.201001307,16930,,Ag6.52Sb6.52Ge36.96Te49.00Ce1.00,unknown,p,11,2,0,0,0.44259999566330055,0.5886070733624134,,,,,0.07031589100943815,,,1.49476,,,,unknown,no,no,not_evaluated,not_evaluated,not_unbiased_evaluation,,,
10.1002_adfm.201201221__sample_209,extra_trees,downstream_all_samples,10.1002/adfm.201201221,https://doi.org/10.1002/adfm.201201221,209,,Pb0.99Ba0.01Te1.01Na0.02,unknown,p,11,11,0,4,1.1800240448755517,0.8746584420705152,,,0.4515349881996763,0.5576497017594978,0.7873738508476854,,0.40347038259523244,,1.5533550971497592,1.1010850917402235,0.7994646787669252,unknown,no,no,not_evaluated,moderate,not_unbiased_evaluation,41092.05040793462,0.0002985646,1.34851
10.1002_adfm.201300146__sample_1422,extra_trees,downstream_all_samples,10.1002/adfm.201300146,https://doi.org/10.1002/adfm.201300146,1422,,Bi0.3Sb1.7Te3,unknown,p,7,7,1,2,0.3414601710915683,0.43675346266681686,0.44067783744064415,0.5810296524089021,0.41710449086907075,0.54194686990161,0.0983747521012497,0.14581233814726674,0.10981150868276374,1.170125,0.729981087366343,1.1148151815779364,1.204996980172414,unknown,no,no,moderate,moderate,not_unbiased_evaluation,45495.20087043568,0.000199,0.928
10.1002_adfm.201300146__sample_1424,extra_trees,downstream_all_samples,10.1002/adfm.201300146,https://doi.org/10.1002/adfm.201300146,1424,,(Bi0.3Sb1.7Te3)96.98(SiC)3.02,unknown,p,7,7,1,1,0.24952425080203816,0.31575582814323894,0.3661531068460887,0.45594784715723874,0.3688143286005566,0.46015521027935846,0.10459443593678333,0.14974462105975297,0.1533144391589318,1.250929,0.7928974602061291,1.0636091109223442,1.2562031999999996,unknown,no,no,moderate,moderate,not_unbiased_evaluation,64380.938482743215,0.000196,1.02
10.1002_adfm.201402211__sample_7641,extra_trees,downstream_all_samples,10.1002/adfm.201402211,https://doi.org/10.1002/adfm.201402211,7641,,BiAgSeS0.985Cl0.015,unknown,n,12,6,2,3,67.93664172186512,3.7790911672213077,73.7245626193922,3.922063688698567,64.69653477978905,3.83657392516495,1.3540236424768066,1.4502076509981765,1.143941337338936,0.7238136,11.057341208987713,0.26004698937020754,0.6890697395497033,unknown,no,no,poor,poor,not_unbiased_evaluation,64037.49646650377,-0.000294939,0.287318
10.1002_adfm.201402211__sample_7642,extra_trees,downstream_all_samples,10.1002/adfm.201402211,https://doi.org/10.1002/adfm.201402211,7642,,BiAgSeS0.985Cl0.015,unknown,n,12,6,0,3,17.448271706464514,2.6992689894674116,,,27.256112340646485,3.152321575916998,0.8326674684103507,,1.232812567662576,1.07977,7.726309531833394,0.5074408662712181,1.0753698850208973,unknown,no,no,not_evaluated,poor,not_unbiased_evaluation,76541.96737749634,-0.0002965444,0.3674098
10.1002_adfm.201402211__sample_7643,extra_trees,downstream_all_samples,10.1002/adfm.201402211,https://doi.org/10.1002/adfm.201402211,7643,,BiAgSeS0.985Cl 0.015,unknown,n,12,7,2,4,21.964462142216338,2.9879756599914593,9.07141379462978,2.254126376729619,14.885358623903942,2.6075025259696036,0.9602415068178454,0.31744867856648257,0.6605617014598559,1.217969,8.402547661803451,0.6119276364558642,1.2341276042743918,unknown,no,no,poor,poor,not_unbiased_evaluation,63428.53494087413,-0.0002451293,0.3050715
10.1002_adfm.201502782__sample_26765,extra_trees,downstream_all_samples,10.1002/adfm.201502782,https://doi.org/10.1002/adfm.201502782,26765,,Ce0.25Co4Sb12,unknown,n,12,4,1,3,0.16168126514473244,0.21051688581972577,0.20985798089445248,0.23554257865826295,0.15953581566105476,0.21862433778767776,0.09416702333904808,0.041445948261515354,0.12249235700424167,0.9153028,1.066861969455325,1.2942544994945984,1.0557234710514514,unknown,no,no,good,good,not_unbiased_evaluation,94010.07567537128,-0.0002104663,3.147679
