sample_key,model_name,evaluation_scope_step21,DOI,doi_url,sample_id,paper_title,composition,material_system,n_or_p,n_rows_step21,n_pf_eval_rows_step21,n_zt_obs_eval_rows_step21,n_zt_calc_eval_rows_step21,pf_ML_mape_step21,pf_ML_log_rmse_step21,zt_ML_vs_obs_mape_step21,zt_ML_vs_obs_log_rmse_step21,zt_ML_vs_calc_mape_step21,zt_ML_vs_calc_log_rmse_step21,pf_fitting_mape_step21,zt_fitting_vs_obs_mape_step21,zt_fitting_vs_calc_mape_step21,zt_obs_max_step21,zt_pred_ML_max_step21,zt_pred_fitting_max_step21,zt_calc_from_obs_max_step21,sintering_method,sintering_checked,record_checked,zt_ML_vs_obs_quality_step21,zt_ML_vs_calc_quality_step21
10.1002_adfm.200500043__sample_5861,gradient_boosting,primary_doi_test,10.1002/adfm.200500043,https://doi.org/10.1002/adfm.200500043,5861,,CaZn2Sb2,unknown,p,76,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adfm.200500043__sample_5862,gradient_boosting,primary_doi_test,10.1002/adfm.200500043,https://doi.org/10.1002/adfm.200500043,5862,,Ca0.75Yb0.25Zn2Sb2,unknown,p,82,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adfm.200500043__sample_5863,gradient_boosting,primary_doi_test,10.1002/adfm.200500043,https://doi.org/10.1002/adfm.200500043,5863,,Ca0.5Yb0.5Zn2Sb2,unknown,p,75,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adfm.200500043__sample_5864,gradient_boosting,primary_doi_test,10.1002/adfm.200500043,https://doi.org/10.1002/adfm.200500043,5864,,Ca0.25Yb0.75Zn2Sb2,unknown,p,70,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adfm.200500043__sample_5865,gradient_boosting,primary_doi_test,10.1002/adfm.200500043,https://doi.org/10.1002/adfm.200500043,5865,,YbZn2Sb2,unknown,p,42,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adfm.200800298__sample_5866,gradient_boosting,primary_doi_test,10.1002/adfm.200800298,https://doi.org/10.1002/adfm.200800298,5866,,Yb14MnSb11,unknown,p,23,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adfm.200800298__sample_5867,gradient_boosting,primary_doi_test,10.1002/adfm.200800298,https://doi.org/10.1002/adfm.200800298,5867,,Yb14Mn0.8Al0.2Sb11,unknown,p,23,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adfm.200800298__sample_5868,gradient_boosting,primary_doi_test,10.1002/adfm.200800298,https://doi.org/10.1002/adfm.200800298,5868,,Yb14Mn0.4Al0.6Sb11,unknown,p,23,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adfm.200800298__sample_5869,gradient_boosting,primary_doi_test,10.1002/adfm.200800298,https://doi.org/10.1002/adfm.200800298,5869,,Yb14Mn0.6Al0.4Sb11,unknown,p,26,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1002_adfm.200800298__sample_5870,gradient_boosting,primary_doi_test,10.1002/adfm.200800298,https://doi.org/10.1002/adfm.200800298,5870,,Yb14Mn0.2Al0.8Sb11,unknown,p,22,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
