sample_key,model_name,evaluation_scope_step21,DOI,doi_url,sample_id,paper_title,composition,material_system,n_or_p,n_rows_step21,n_pf_eval_rows_step21,n_zt_obs_eval_rows_step21,n_zt_calc_eval_rows_step21,pf_ML_mape_step21,pf_ML_log_rmse_step21,zt_ML_vs_obs_mape_step21,zt_ML_vs_obs_log_rmse_step21,zt_ML_vs_calc_mape_step21,zt_ML_vs_calc_log_rmse_step21,pf_fitting_mape_step21,zt_fitting_vs_obs_mape_step21,zt_fitting_vs_calc_mape_step21,zt_obs_max_step21,zt_pred_ML_max_step21,zt_pred_fitting_max_step21,zt_calc_from_obs_max_step21,sintering_method,sintering_checked,record_checked,zt_ML_vs_obs_quality_step21,zt_ML_vs_calc_quality_step21,pf_zt_ML_problem_reason_step21,needs_review_for_ML_pf_zt_step21
10.1002_adfm.201400474__sample_26732,gradient_boosting,primary_doi_test,10.1002/adfm.201400474,https://doi.org/10.1002/adfm.201400474,26732,,Bi2Te1.1Se1.9,unknown,n,17,11,1,2,0.6176175303433606,0.9694342654023859,0.5854076698172147,0.8804595784695046,0.6397295693552179,1.0372628520657816,0.07613831348197046,0.08631849858731888,0.12114733194500521,0.3351864,0.13323778590623983,0.34911082768210583,0.327763244460826,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1002_adma.201104305__sample_84020,gradient_boosting,primary_doi_test,10.1002/adma.201104305,https://doi.org/10.1002/adma.201104305,84020,,Nax(NiC2S4),unknown,n,12,12,9,11,7.50097286979389,2.121432290212148,8.211367658072302,2.2050172259783363,7.754912058262172,2.1526265478646813,0.23771533442081796,0.24238160830475483,0.23163550487349036,0.1038,0.6772815844566085,0.08251850070689638,0.1071795937506704,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1002_adma.201104305__sample_84021,gradient_boosting,primary_doi_test,10.1002/adma.201104305,https://doi.org/10.1002/adma.201104305,84021,,Kx(NiC2S4),unknown,n,22,17,6,7,6.154593838136755,1.955468308818922,5.853240802681836,1.916793330353538,5.5015391484254295,1.8630062561612784,0.19767772456208027,0.15665642983209607,0.18778087303966612,0.1881,1.064899979113763,0.14460855894498775,0.2067988399635197,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1002_adma.201104305__sample_84022,gradient_boosting,primary_doi_test,10.1002/adma.201104305,https://doi.org/10.1002/adma.201104305,84022,,Cux(CuC2S4),unknown,p,18,17,12,16,27.007651500452244,3.3083416397795915,26.095914347695246,3.278570089239892,27.22688284712544,3.31507558594505,0.21482783317996687,0.19861918792116653,0.22201617744190746,0.01415,0.2663630367638934,0.009786803258804743,0.0137428597367226,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1002_adma.201400515__sample_7653,gradient_boosting,primary_doi_test,10.1002/adma.201400515,https://doi.org/10.1002/adma.201400515,7653,,Cu1.98S,unknown,p,15,6,1,1,4.303186106519136,1.6295752549510325,0.9798396003935379,0.683015831522711,1.2506716109375895,0.8112286654259724,0.4320956417581318,0.5386682908409537,0.4755604540775953,1.362581,2.3911354386584924,0.5571696810831649,1.062409738958936,unknown,no,no,moderate,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1002_adma.201501030__sample_42635,gradient_boosting,primary_doi_test,10.1002/adma.201501030,https://doi.org/10.1002/adma.201501030,42635,,Cu2S0.52Te0.48,unknown,p,15,5,2,4,0.8107649111928845,0.6234531407918048,2.199207195601445,1.156800511717307,0.8329980155159702,0.64191069284353,0.27397487795529785,1.0244498648615816,0.320075833669415,0.4897661,2.229146007947323,1.4105977070663895,1.9918292200113328,unknown,no,no,poor,moderate,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1002_adma.201501030__sample_42636,gradient_boosting,primary_doi_test,10.1002/adma.201501030,https://doi.org/10.1002/adma.201501030,42636,,Cu2S0.54Te0.46,unknown,p,15,2,0,1,2.226008104725518,1.1647086389130263,,,3.357193099683425,1.471828065566455,0.4629397867757123,,0.7831902416484148,0.8479532,0.2988066943861961,0.12228725451883189,0.0685777948211444,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1002_adma.201501970__sample_6417,gradient_boosting,primary_doi_test,10.1002/adma.201501970,https://doi.org/10.1002/adma.201501970,6417,,Na2.19Ga2.19Sn3.81,unknown,n,50,13,0,5,6.3526249316350905,1.99298805993462,,,6.6887410829287814,2.037184197171489,0.07974807765840028,,0.11930680717790092,,8.731302798093187,1.218272164774711,1.196237494478724,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1002_adma.201705942__sample_31967,gradient_boosting,primary_doi_test,10.1002/adma.201705942,https://doi.org/10.1002/adma.201705942,31967,,GeTe,unknown,p,12,10,5,8,0.5643650314299486,1.0074318506184192,0.5235614962080223,0.9025683457363545,0.5579887160176723,0.9916184152781717,0.41475660890498467,0.4203431696314171,0.41242996600332915,0.9395894,0.6450269881773836,1.65776918924827,0.9098048069389234,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1002_adma.201705942__sample_31968,gradient_boosting,primary_doi_test,10.1002/adma.201705942,https://doi.org/10.1002/adma.201705942,31968,,Ge0.95Sb0.05Te,unknown,p,12,9,6,7,0.4815327257983352,0.7247057325797693,0.5270606958972813,0.819394292188955,0.5060819370564545,0.7696214489022521,0.21514537131277905,0.21546367022182045,0.2078567866489951,1.397067,0.8844067198439876,1.815458348744785,1.2992880403154785,unknown,no,no,poor,moderate,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1002_aenm.201601450__sample_3187,gradient_boosting,primary_doi_test,10.1002/aenm.201601450,https://doi.org/10.1002/aenm.201601450,3187,,PbTeNa0.02(SrTe)0.04,unknown,p,13,2,1,2,0.4945354086745182,0.6983417012622826,0.5634276358535236,0.8288011347476631,0.4945354086745182,0.6983417012622827,0.34072935304013846,0.1579948296722586,0.3407293530401386,1.823886,1.1495399890393785,3.0491196262768496,2.041020150709405,unknown,no,no,poor,moderate,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1002_aenm.201601450__sample_3189,gradient_boosting,primary_doi_test,10.1002/aenm.201601450,https://doi.org/10.1002/aenm.201601450,3189,,PbTe0.85Se0.15TeNa0.02(SrTe)0.04,unknown,p,14,4,0,1,0.373343952584251,0.6886293760477871,,,0.7093403419596923,1.23560225627862,0.39417350029742304,,0.4600332292483896,2.059395,0.04163586133206312,0.07734813197852951,0.1432460961826674,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1002_aenm.201601450__sample_3192,gradient_boosting,primary_doi_test,10.1002/aenm.201601450,https://doi.org/10.1002/aenm.201601450,3192,,PbTe0.85Se0.15Na0.02,unknown,p,37,7,0,3,0.7508103514890847,1.4830279910998705,,,0.6954944502147399,1.3207354736988075,0.2828818286097294,,0.3482587513427556,1.19941,0.7737368746761728,2.8540751287028825,1.7441660386903015,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1002_aenm.201601450__sample_3193,gradient_boosting,primary_doi_test,10.1002/aenm.201601450,https://doi.org/10.1002/aenm.201601450,3193,,PbTeNa0.02(SrTe)0.04,unknown,p,35,8,2,3,0.5441711828328365,0.8300385913632266,0.593439768845895,0.9429982000916246,0.6097129067697514,0.983188685091592,0.19735967368819393,0.19027015056835478,0.21407988575554038,1.98222,0.44389049217563314,1.0326620857158901,0.8728742511201394,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1002_aenm.201601450__sample_3194,gradient_boosting,primary_doi_test,10.1002/aenm.201601450,https://doi.org/10.1002/aenm.201601450,3194,,PbTe0.85Se0.15Na0.02,unknown,p,14,3,1,1,0.6143876216756408,1.0148837742225414,0.7391449553998314,1.343790410616322,0.7157384593690095,1.2578605468907338,0.2214641791250468,0.2753126691767213,0.21028655032783536,1.712166,0.15600138567562238,0.4333909967632904,0.5487952585120652,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1002_aenm.201601450__sample_3195,gradient_boosting,primary_doi_test,10.1002/aenm.201601450,https://doi.org/10.1002/aenm.201601450,3195,,PbTe0.85Se0.15Na0.02(SrTe)0.01,unknown,p,14,5,1,1,0.5643749597043386,0.8868063498059755,0.6607836371225474,1.0811171366127503,0.6219087840971405,0.9726198005612587,0.2445430987095656,0.10314257606348796,0.00036097601174561885,0.836581,0.28378196407238215,0.7502938805742312,0.7505648164682365,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
